language_task,mae
['en']_['sentiment-classification'],0.07381100777783167
['en']_['summarization'],0.04190489651901933
['en']_['named-entity-recognition'],0.10422957306447551
['en']_['knowledge'],0.0580380068485853
['en']_['reading-comprehension'],0.22686683825024834
['en']_['common-sense-reasoning'],0.0628281667926422
['en']_['linguistic-acceptability'],0.06059782284696961
['da']_['sentiment-classification'],0.030293309596590177
['da']_['summarization'],0.014571732827523113
['da']_['named-entity-recognition'],0.07760063958147417
['da']_['knowledge'],0.08459426401219457
['da']_['reading-comprehension'],0.11002781290862217
['da']_['common-sense-reasoning'],0.02228115237511588
['da']_['linguistic-acceptability'],0.037687002472834664
['is']_['sentiment-classification'],0.12304374440859656
['is']_['summarization'],0.03106256938418017
['is']_['named-entity-recognition'],0.13394265306921757
['is']_['knowledge'],0.10416816691199061
['is']_['reading-comprehension'],0.21149957676194633
['is']_['common-sense-reasoning'],0.11468017659738092
['is']_['linguistic-acceptability'],0.0697643608022652
