language_task,mae_thesis,mae_baseline,difference
['en']_['sentiment-classification'],0.0308255668464834,0.0738110077778316,-0.04298544093134821
['en']_['summarization'],0.0345047914724342,0.0419048965190193,-0.007400105046585094
['en']_['named-entity-recognition'],0.0625773051551894,0.1042295730644755,-0.0416522679092861
['en']_['knowledge'],0.0211617581290438,0.0580380068485853,-0.0368762487195415
['en']_['reading-comprehension'],0.1751640645742133,0.2268668382502483,-0.05170277367603501
['en']_['common-sense-reasoning'],0.0412620275758936,0.0628281667926422,-0.021566139216748603
['en']_['linguistic-acceptability'],0.0300437168352634,0.0605978228469696,-0.0305541060117062
['da']_['sentiment-classification'],0.0530580783508633,0.0302933095965901,0.022764768754273197
['da']_['summarization'],0.0442474807873249,0.0145717328275231,0.029675747959801796
['da']_['named-entity-recognition'],0.1081396474557078,0.0776006395814741,0.030539007874233692
['da']_['knowledge'],0.0801947121460655,0.0845942640121945,-0.004399551866129003
['da']_['reading-comprehension'],0.0921080844475134,0.1100278129086221,-0.017919728461108703
['da']_['common-sense-reasoning'],0.0394148842650434,0.0222811523751158,0.0171337318899276
['da']_['linguistic-acceptability'],0.0249950273230923,0.0376870024728346,-0.012691975149742303
['is']_['sentiment-classification'],0.0682135527108214,0.1230437444085965,-0.0548301916977751
['is']_['summarization'],0.1138716396734239,0.0310625693841801,0.0828090702892438
['is']_['named-entity-recognition'],0.0901294016038773,0.1339426530692175,-0.043813251465340194
['is']_['knowledge'],0.0510096225446434,0.1041681669119906,-0.0531585443673472
['is']_['reading-comprehension'],0.1274974959714454,0.2114995767619463,-0.0840020807905009
['is']_['common-sense-reasoning'],0.0654268702133951,0.1146801765973809,-0.0492533063839858
['is']_['linguistic-acceptability'],0.038018847713923,0.0697643608022652,-0.0317455130883422
