language_task,mae
['en']_['sentiment-classification'],0.030825566846483403
['en']_['summarization'],0.034504791472434265
['en']_['named-entity-recognition'],0.06257730515518943
['en']_['knowledge'],0.02116175812904384
['en']_['reading-comprehension'],0.17516406457421335
['en']_['common-sense-reasoning'],0.04126202757589363
['en']_['linguistic-acceptability'],0.03004371683526342
['da']_['sentiment-classification'],0.053058078350863326
['da']_['summarization'],0.04424748078732491
['da']_['named-entity-recognition'],0.1081396474557078
['da']_['knowledge'],0.08019471214606551
['da']_['reading-comprehension'],0.0921080844475134
['da']_['common-sense-reasoning'],0.03941488426504347
['da']_['linguistic-acceptability'],0.024995027323092354
['is']_['sentiment-classification'],0.0682135527108214
['is']_['summarization'],0.11387163967342395
['is']_['named-entity-recognition'],0.09012940160387738
['is']_['knowledge'],0.05100962254464344
['is']_['reading-comprehension'],0.1274974959714454
['is']_['common-sense-reasoning'],0.06542687021339516
['is']_['linguistic-acceptability'],0.038018847713923075
